weiboId,content,forward,praise,comment,name
4301306669399178,【普通话秒变川普！地震时主播淡定录节目：不要慌，录完再说】10月31日，四川德昌电视台新闻主播何坤正在录制节目，工作人员惊慌失措，他一秒普通话变川普说：“等下，等下，不要慌，录完再说！”真可谓是史上最淡定新闻主播了，这个口音也是很可爱了。@一手video L一手video的秒拍视频 ​​​​,64,376,69,新华网
4301304644222527,【河南特警用自己置换人质智擒劫匪：“我必须上”】10月28日16时许，河南省漯河市一银行发生劫持人质事件。一名男子手持剪刀挟持一名银行女员工，漯河市公安局特警支队第二特殊警务大队大队长王培为保证人质安全，主动提出拿自己置换人质，并最终制服歹徒。人质顺利脱险，王培的眉骨被歹徒用剪 ​​​​...展开全文c,38,223,21,新华网
4301299606380940,【七旬老奶奶街头卖小吃1毛钱1串 坚持29年不涨价】10月29日，在江西南昌一小巷里，年近七旬的程奶奶正在摆摊卖自制小吃。29年来，程奶奶一直坚持1毛钱1串不变，很多人从小吃到大，亲切地称她为“一毛钱奶奶”。老人虽身体不好仍坚持出摊，“大家都对我特别关心，特别好，我会一直坚持把摊 ​​​​...展开全文c,150,915,132,新华网
4301298729746558,【一图读懂 | 政治局会议释放哪些重大信号？】 \\ 【一图读懂 | 政治局会议释放哪些重大信号？】中共中央政治局10月31日召开会议，分析研究当前经济形势，部署当前经济工作。中共中央总书记习近平主持会议。本次会议释放哪些重大信号？戳图了解⬇ ​​​​,50,47,4,新华网
4301294573129108,【哈工程退休教师向大学生下战书 约吗？】近日，哈尔滨工程大学一位78岁退休教师向该校年轻学子“下战书”比拼引体向上，引发了不小的轰动。据悉，这位老师名叫裘棠瑞，退休前曾任学校体育教师。坚持晨跑60年的他，虽年近八旬，但身体极好，鲜少生病。为了激励大学生锻炼身体，裘老师向学生们下了 ​​​​...展开全文c,73,428,40,新华网
4301293490648752,【连续2年 为全村百位老人拍合照：给老人和孩子留个纪念！】10月29日，河北邢台河头村为百位老人拍摄了一张“全家福”。这是村里第二年为全村老人拍集体照。村第一书记韩士生称，老人们岁数大了，拍合照就是想给老人和孩子们留个纪念。这个习俗会年年延续，也算让大家记得住乡愁吧 ​​​​...展开全文c,48,179,13,新华网
4301284511698032,【小伙丢10万现金借酒浇愁醉倒路边 司机发现后原封送还】近日，西安一年轻男子乘出租车落下鞋盒，下一位乘客发现立即告知司机。两人打开鞋盒发现，里面竟有十万余元现金。二人把钱送到西安公交分局。后失主赶到，称因打电话忘记装钱的鞋盒，丢钱后内心很崩溃，买酒喝醉后露宿街头。@新京报&nbsp;&nbsp;&nbsp;​​​​...展开全文c,28,170,22,新华网
4301279474121597,【男子开车打了俩喷嚏，方向失控追尾前车】近日，江苏盐城发生一起交通事故，当时路上的养护作业车在正常作业，后方的SUV突然就撞了上去，双方车辆受损严重，所幸驾驶员伤得不重。交警了解到，当时SUV司机在行驶过程中打了两个喷嚏，方向失控撞上了前车。网友：这两个喷嚏的代价也太沉重了 ​​​​...展开全文c,18,98,34,新华网
4301274440794993,【那些年，被父母“坑”过的我们！】一有机会，一些父母就把“戏精”的本能寄托在自己的娃身上，为了让我们听话，总会编出各种各样的话来“吓唬”我们。戳图看看那些年被父母“坑”过的事儿，你中了几个？ ​​​​,48,81,17,新华网
4295882608119764,#静·夜思# 【让自己幸福，而不是让别人羡慕】成功不是比别人更有钱更有名，而是：你知道自己要怎么活，并朝这个方向努力过。幸福不是要得到别人的喝彩，而是：你没辜负你活着的每一天，你此生无憾。这，就是我们对自己的义务。&nbsp;&nbsp;&#xb0;静夜思| 让自己幸福，而不是让别人羡慕 ​​​​,123,188,11,新华网
4295873854550443,【这次，请让我陪你们慢慢变老……】有这样一群人，当你小时候闯祸被父母责骂的时候，他们会站出来护着你；当你念书零花钱不够花的时候，他们会偷偷塞点给你；当你远行在外的时候，他们会把你喜欢吃的东西都存下来等着你回家……他们就是我们的祖父母，是我们口中的爷爷、奶奶、外婆、外公 ​​​​...展开全文c,126,214,27,新华网
4295868821153939,【女子忘拉手刹致溜车 硬是徒手把车给推了回去】危险动作请勿模仿！近日，山东临沂一女子停车忘了拉手刹，导致车子缓慢向前移动，当车子快撞到女子时，她一个转身先控制住车子，然后化身大力士，硬是徒手把车给推了回去……@微丢&nbsp;&nbsp;&nbsp;L微丢的秒拍视频 ​​​​,134,406,123,新华网
4295864891515389,#新华锐评# 【民族精神：创造精神扮靓美好生活】对着屏幕眨眨眼，分诊、挂号、缴费……这一系列就医流程就能快速完成。杭州一家医院近日推出的“全流程刷脸就医”，让新时代国人切身感受到科技创新带来的改变。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;创造是开启美好之门的金钥匙。昨天的“四大发明”打下文明古国的基座，今天的创新 ​​​​...展开全文c,17,61,6,新华网
4295864493493974,#新华锐评#【生命接力，传递大爱】一名因车祸受伤的儿童从内蒙古转院至北京，无数网友转发消息，提示路上车辆有序避让。一场公路与互联网并行的“生命接力”，在这个已有寒意的秋日刷热朋友圈，让孩子提前两个半小时抵达北京。点动手指，献出爱心，凝聚善意，释放满满的正能量。有爱的空间不虚拟，有温 ​​​​...展开全文c,21,126,11,新华网
4295863788732003,【香港“最美搬运工”，本可以靠脸吃饭，却选择脚踏实地】2017年，一香港女子搬货的照片爆红，被赞为“最美搬运工”、“港版劳拉”。她叫朱芊佩，是一名卸货工。如今，当她再次出现在人们眼前，她说：生活并没什么特别改变，依然很享受搬运工作，有种很踏实的感觉，“赚快钱”并非长久之道。她表 ​​​​...展开全文c,224,786,124,新华网
4295858755893653,【这份防骗指南送给爸妈】岁岁重阳，今又重阳。10月17日，农历九月初九，是一年一度的重阳节，也是我国法定的“老年节”。近年来，一些犯罪分子专向老年人行骗，谋取不义之财，老人们一旦上当，遭受的往往是财产和精神的双重打击。骗子行骗惯用什么方式？老年人该如何防范？今天送给爸妈一份 ​​​​...展开全文c,276,73,26,新华网
4295853730569459,【列车将开女子冲门未果 惨被列车拖下站台】近日，巴西一名女子到达站台时，发现一辆列车的车门即将关闭，她将手伸入正在关闭的车门试图冲门，不料手反而被车门夹住，但列车并未因此发出警报。车辆缓缓启动后，女子一直被拖到站台边缘，并狠狠摔下站台。所幸，这时被卡的手也从车门中抽出，否则后 ​​​​...展开全文c,17,60,28,新华网
4295848693841973,#飞阅中国#【金秋时节，在这里与胡杨邂逅】金秋时节，地处西部大漠戈壁深处的甘肃省阿克塞哈萨克族自治县境内，一处名为胡杨峡的峡谷内，金色的胡杨在阳光沙漠的映衬下格外耀眼迷人，吸引了不少游客和摄影爱好者流连忘返。快来一场说走就走的秋游吧~ L新华网的秒拍视频 ​​​​,43,84,10,新华网
4295846797889798,【好样的！中国女排3-1战胜荷兰队 小组第一挺进世锦赛半决赛】10月16日晚，2018年女排世锦赛六强赛在日本名古屋结束。面对斯洛特耶斯领衔的荷兰，中国女排在先输一局的情况下及时调整，连扳三局3-1逆袭闯关，两连胜斩获5分荣膺H组头名入围四强，四局比分为23-25、25-13、25-18和25-17。半决赛中国 ​​​​...展开全文c,64,446,33,新华网
4295846171944508,【好美~灯光映射下北京的夜空】入夜，暗蓝色的天空随着灯光闪动变幻着不同的模样。即使再累，也请让生活中的美来慰藉自己吧L新华网的秒拍视频 ​​​​,18,56,9,新华网
4295843655987455,#暖闻日报#【车长搀老人上公交  乘客主动让座  老人下车三鞠躬致谢   网友：有爱的人聚一起了】10月14日，郑州77路公交车长陈会生驾车途中，看到一位老奶奶拉东西行走不便。他靠站后主动询问，将她搀扶上车。有乘客主动让座，到站后车长又搀扶老奶奶下车，老奶奶三鞠躬表示感谢。@时间视频 ​​​​...展开全文c,28,133,14,新华网
4295838623065881,【男子半夜偷菜620斤：自己吃，吃不完送人】近日，南京民警在某蔬菜仓库巡逻时，发现一男子形迹可疑，见到民警拔腿就跑。第二天民警将其抓获，打开车门震惊了：满满一车蔬菜！土豆、大葱、西红柿…足足620余斤，价值1700余元，男子自称，这些菜他自己回家吃，吃不完送人。目前男子已被警方控制。 ​​​​...展开全文c,25,61,20,新华网
4295833589272926,【自如甲醛房后续：被退租的超标房立刻涨价转租给了别人】一个多月过去了，自如甲醛房事件的风波，从刷屏归于沉寂。近日，记者调查发现，有被检测出甲醛超标的自如房，遭到退租后，很快又被挂到网上、加价出租，且并未公示任何空气质量检测结果。自如租客的维权也举步维艰，“比房租还高”的律师 ​​​​...展开全文c,52,71,44,新华网
4290453937298607,#静·夜思#【人最应该坚持的三件事】很多时候，不是鸡汤没有用，而是你不肯踏出那一步。不是努力没有用，而是你根本没有努力过。见自己，见天地，见众生。要认识自己，也要了解他人，了解世界；要有成功的决心，也要有不怕困难和失败的勇气。多读书，多旅行，多经事，你会慢慢变得更加笃定，开阔，强大 ​​​​...展开全文c,195,263,15,新华网
4290440553421131,【听说蓝天和大风是标配？那脸怎么办】金秋来了，不少人可能感觉皮肤变干。据美国皮肤专家支招：1，淋浴或泡澡最好控制在5至10分钟，别用热水，温水即可。2，弃用磨砂去死皮产品。选用温和的香皂或沐浴液，最好不添加香料。3，洗完澡后立即涂抹保湿产品。霜比乳液更滋润，凡士林等软膏锁水效果最 ​​​​...展开全文c,35,136,19,新华网
4290433003837307,【差旅必备！节省空间的叠衣大法】十一出去玩必备技能！牛仔裤、T恤、夹克等衣物，都能轻松叠好，整齐容易存放，需要出门差旅的小伙伴可以get下！@人人视频 L人人视频app的秒拍视频 ​​​​,105,133,10,新华网
4290425457964949,【国庆七天长假去哪好？这份国庆假期攻略请转存！】国庆七天长假，去哪儿人最少还便宜？据了解，这个地儿叫“单位”。还有人说，即便不出门，也已经把七天假期安排好了，1号在家看全国高速堵车，2号-6号在家看全国景区人山人海，7号在家看返程高峰……@央视新闻 L央视新闻的秒拍视频 ​​​​,57,166,28,新华网
4290417904307508,【我国自主研制的大型水陆两栖飞机AG600完成首次水上高速滑行试验！】国庆节当天上午，AG600在湖北荆门漳河机场完成了首次水上高速滑行试验，飞机操控稳定，各系统工作正常，意味着这一国产水陆两栖大飞机距离正式水上首飞又近了一步。@新华视点 ​​​​,34,185,15,新华网
4290410354419809,#暖闻日报#【小小男子汉！8岁弟弟带智力障碍姐姐上学，吃饭先给姐姐打好】9月28日，广西龙胜，今年8岁的粟长德和16岁的姐姐粟桥妹，是小学三年级的同班同学。因为姐姐患有智力障碍，弟弟在学习和生活上都关心照顾着姐姐：给姐姐讲解学习上的难题，保护姐姐不受欺负，帮姐姐打饭。@一手video&nbsp;&nbsp;​​​​...展开全文c,70,534,40,新华网
4290402808760538,【这里有一封来自海外学子的家书】今天是十一国庆节，身处海外的中国留学生们向祖国送上了自己的祝福。“遥祝祖国节日快乐，繁荣昌盛！”“您永远是等待我们回家的港湾！”“希望早日回国尽一份绵薄之力！” 嗯，好好学习，天天向上，等你回家！ L新华网的秒拍视频 ​​​​,34,139,6,新华网
4290395254949115,剪辑师，你这个配乐是认真的吗！“妃妃”的“铁血特训”活生生了没了气势啊！可以配：“拜拜，太妃糖，吃我一招过肩摔，燃烧我的卡路里！@iPanda爱熊猫 LiPanda熊猫频道的秒拍视频 ​​​​,24,103,10,新华网
4290380159381644,【退休保洁大爷为高校学生义务讲高数12年】9月29日，湖南省地质矿产勘查开发局402队的退休保洁员古棱峰来到中南林业科技大学，为大一新生讲解高数题。2006年起，古爷爷就为学生们义务讲解高数。古爷爷有过数学教学经验，转岗退休后，依然喜欢从事高等数学的教学与研究。@中南林业科技大学微博&nbsp;&nbsp;​​​​...展开全文c,68,448,45,新华网
4290372605249977,【懒人饭合集】十一宅在家懒得出门，3种快手懒人饭，省时省力又省心~~赶紧收@天天美食推荐 L天天美食推荐的秒拍视频 ​​​​,132,162,16,新华网
4290369812744325,新华社快讯：瑞典卡罗琳医学院10月1日宣布，来自美国和日本的两名科学家因在癌症治疗方面的贡献获得2018年诺贝尔生理学或医学奖。 ​​​​,19,107,9,新华网
4290365059815105,【网逃被抓“质问”警察：国庆节，你们不放假吗？】国庆节当天上午，@亳州涡阳公安在线 民警通过大量工作将辖区网上在逃人员高某抓获。高某被抓后竟反问民警：“国庆节，你们不放假吗？”目前，高某已被依法羁押。蜀黍PS：守护平安，我们不放假！@亳州涡阳公安 L亳州涡阳公安在线的秒拍视频 ​​​​,34,162,19,新华网
4290357505938051,【四川一高校近3000名新生用荧光棒摆中国地图为祖国庆生】近日，@四川水利职业技术学院 2968名新生手举荧光棒摆出中国地图，为祖国祝福。在亮起的中国地图上伴有“人民有信仰、国家有力量、民族有希望、中国梦”等字样，网友表示：“同学们，用心了。” @中国青年网 L澎湃新闻的秒拍视频 ​​​​,35,339,33,新华网
4290349956087973,【戳这里！国庆出行随身宝典拿走不谢！】国庆黄金周，当然要尽享金秋的大好时光。但出门在外，要事先对可能发生的意外做足准备，避免被措手不及的突发情况影响了好心情，所以小编特意准备了一些超赞技能，希望对大家的出行有所帮助~ ​​​​,42,44,4,新华网
4285007247286458,【男子扮囚犯向缓刑官女友求婚：我的罪过就是爱上了你】8月15日，美国一男子假扮囚犯，戴着手铐、穿着囚衣被押上法庭。身为缓刑官的女友错愕万分，不知交往两年的男友为何被捕。男友随后深情表白，“我有罪，我的罪过就是喜欢上了你。”女友才知道上了小伙儿的当。网友：我今生走过最长的路就是 ​​​​...展开全文c,223,1160,171,新华网
4284997190331101,【萌娃在海边大声许下心愿 网友：恐引起“海笑”】近日，一3岁萌娃在海边大喊：“大海，我不想上幼儿园！” 妈妈说了句“老师会看到哦”，不料小朋友立即改口：“大海我逗你玩呢！”网友表示：小宝宝不要逗大海，容易引起“海笑” 温馨提示：这位小朋友，你的老师恐怕已经看到了哦~&nbsp;&nbsp;​​​​...展开全文c,59,202,34,新华网
4284992153036723,【7个高情商的迹象，你具备哪一个？】我们都知道用聪明、智慧、愚钝这样的词语来描述智商高低，但大多数人不知道如何衡量情商的高低，也不知道什么是情商。情商意味着你可以准确表达你的情感，并对这些情感负责，也意味着你可以识别和管理自己以及他人的情绪，来看看这7个高情商迹象，你具备哪一 ​​​​...展开全文c,209,220,23,新华网
4284989636316874,【台风&quot;山竹&quot;搅乱婚宴，大红桌满场跑；佛系新人：携手走过这个“风浪”】9月15日，受超强台风“山竹”影响，中国台湾多地遭遇狂风暴雨。屏东一对新人恰巧在这日举办婚宴，席开60桌，谁知现场屋顶被掀，大红桌满场跑。但是这对新人仍坚持举办婚宴，称要“携手一起走过这个风浪”。而亲友也幽默表 ​​​​...展开全文c,61,293,60,新华网
4284987119188023,【文在寅第三次见金正恩  带着企业高管一起去】韩国总统文在寅定于18日至20日访问朝鲜，第三次与朝鲜最高领导人金正恩会晤。韩国政府16日公布的随行人员名单中，包括了三星电子公司副会长李在镕、SK集团会长崔泰源、LG集团会长具光谟、现代集团会长玄贞恩等企业高管。此前，文在寅表示，半岛南北 ​​​​...展开全文c,62,176,68,新华网
4284984765712641,【真正的中国脊梁走了：病危写下“开发固热能，中国能崛起”】9月14日，中国地质大学（武汉）构造地质学家李德威教授因病逝世，享年56岁。李德威教授研究青藏高原近30年，行程超8万公里。他提出的地球系统动力学理论，已成为目前国际地学界的热点。今年3月在海南琼北打出了“中国东部第一井”， ​​​​...展开全文c,402,2207,443,新华网
4284982086600782,【滴滴各项整改举措基本落实到位 多个地方仍然有待改进】@滴滴出行 从15日11点起恢复深夜出行服务，同时将试行深夜运营规则。滴滴方面开启了安全培训计划，司机端强化安全提示，并且每日出车前进行安全知识考核，司机通过后方可接单。但一位司机表示：“其实审核挺简单的，考试两岁小孩都能过的 ​​​​...展开全文c,26,51,21,新华网
4284977053367455,【科学解释爱的本质是什么】人们总是谈论爱，但我们并不知道真正的爱是什么。新的爱情哲学告诉你，爱由7个部分组成：宽容，想象力，善意，宽恕，忠诚，慷慨和耐心。我们应宽恕他人的过错，理解他人变坏的原因，给予他人爱与时间，让他人以自己的步伐前进。关于爱的道理，你Get到了吗？ ​​​​...展开全文c,241,221,36,新华网
4284972020141965,#暖闻日报#【真相让人泪目！他被男孩咬住拇指8分钟没松口！】近日，萧山市民警姜惠进在巡逻时，发现一个五六岁左右的小男孩眼睛翻白、牙关紧咬、不停抽搐。因担心小男孩咬到舌头，他就把右手大拇指伸进了孩子的嘴里。很多路人也停下脚步，上前帮忙。有人给了姜惠进一双筷子替换他放在男孩 ​​​​...展开全文c,327,304,112,新华网
4284966986836033,【“玛尔斯”携手“月姑娘”共舞苍穹——20日天宇浪漫上演“火星合月”】火星为橙红色，在西方古罗马神话中被比喻为战神“玛尔斯”。本月20日20时左右，火星与皎洁的月亮，如热恋中的情侣，在静谧的秋夜深情对望，为初秋的夜空平添了几分诗意和浪漫。天文专家提醒说，用小型天文望远镜观测 ​​​​...展开全文c,12,40,4,新华网
4284956920727536,【男子为躲酒驾戏精上身 卖力“表演”吹气38次】9月13日晚，济南交警查酒驾，一名司机在吹气式血液酒精含量测试时耍起了花招。他佯装吹气，实则憋气，卖力表演“假吹”，第38次才测试成功。经检测，其体内酒精含量为235mg\/100ml，远超醉驾标准。网友：酒驾界欠你一个奥斯卡！@济南时报&nbsp;&nbsp;​​​​...展开全文c,33,99,41,新华网
4284951886720164,【该！男子将脚放小桌板骂乘务员，被拘5日禁购火车票180天】9月14号，在从桂林北开往北海的一趟动车列车上，一名男子把脚搭在小桌板上，乘务员对其进行劝阻，但男子觉得自己没错，甚至辱骂乘务员。最后，这名男子受到行政拘留5日，记入征信系统，180天内限乘火车的惩罚！而就在前不久，高铁男子“ ​​​​...展开全文c,50,158,52,新华网
4284946853512688,【快递小哥在台风天送货？ 这样的辛劳真的没必要！】 今天下午两点，台风山竹威力已渐渐显现，记者在广州市海珠区南田路附近拍到视频中一幕：有快递小哥在风雨交加中坚持工作。大风已经将周边的共享单车刮倒，他却还推着平板车一件件在拉货，一路上状况不断。目前广州市防汛防旱防风总指挥部已要 ​​​​...展开全文c,40,290,59,新华网
4284944337290920,【校园旁300米街道开十几家“足疗店” 家长：店员衣着暴露太尴尬】近日，有家长反映，南京天景山中学附近，出现足疗一条街，里面店员衣着暴露，不少孩子经过时还会向里面张望。记者暗访发现，这些“足疗店”没有经营证照，私下竟从事色情服务。目前，这些“足疗店”将被彻底取缔。 ​​​​...展开全文c,75,275,181,新华网
4284936788081954,【夫妻开旧书店15年：因为喜欢 想看更多书】9月11日，河南信阳，一对夫妻守着一家旧书店已15年。店主张静称，丈夫是书痴，中学时就喜欢收藏旧书，上大学一直有一个梦想 ，要开书店，看更多的书。在老公的感染下，张静慢慢也爱上书。最初他们是摆地摊卖书，后来终于有了属于自己的店，“就继 ​​​​...展开全文c,119,389,76,新华网
4279576932992494,#静·夜思#【从现在开始，就是最好的时间】年龄从来不是界限，除非你自己拿来为难自己。对于那些蹉跎的时光，后悔已经没有意义。不如从现在开始，十年、二十年后，你会感激现在的自己。还好当初选择了开始，否则人生真的只剩下遗憾了。对于你想做的事，果断地从现在开始，记住人生永远没有太晚的时候！&nbsp;&nbsp;​​​​...展开全文c,177,264,15,新华网
4279568917723164,#暖闻日报#【女子拄双拐过马路，20多辆车静静等候】近日，江苏宿迁早高峰，一女子拄着双拐过马路，由于腿脚不便，走得比较缓慢，没走两步，绿灯就亮了。然而，所有直行车辆都没有动，也没有鸣笛催促。直到她通过斑马线，才有车辆缓缓从她身后绕行。网友：有一种爱，叫默默等待！ ​​​​...展开全文c,80,590,70,新华网
4279561367678501,#中非合作论坛北京峰会#【水彩手绘带你走近中非合作论坛北京峰会】万众瞩目的2018年中非合作论坛北京峰会将于9月3日至4日在北京举行。中非领导人将齐聚北京，围绕“合作共赢，携手构建更加紧密的中非命运共同体”这一峰会主题，共叙友情，共商合作，共话未来。今日，新华社推出水彩手绘视频带你走近中 ​​​​...展开全文c,29,75,2,新华网
4279553818177034,【护士带病工作被“警告” 网友却纷纷点赞……】近日，广州中山大学附属第六医院，一麻醉科护士经历连轴转高强度工作后身体不适，仍坚持工作。次日科室主任获悉后，以“警报”为题写了通知：“近期连续出现有职工在头晕、明显心悸等状态下坚持加班，在此给予慰问，但不表扬！” 向白衣天使致敬，请照顾 ​​​​...展开全文c,50,252,31,新华网
4279552722752956,#中非合作论坛北京峰会#【习近平同埃及总统塞西举行会谈  两国元首一致同意  携手推动中埃全面战略伙伴关系在新时期得到更大发展】 \\ #中非北京峰会# 【习近平同埃及总统塞西举行会谈&nbsp;&nbsp;两国元首一致同意&nbsp;&nbsp;携手推动中埃全面战略伙伴关系在新时期得到更大发展】新华社北京9月1日电（记者孙奕）国家主席习近平1日在人民大会堂同埃及总统塞西举行会谈。 &nbsp;&nbsp;&nbsp;&nbsp;习近平指出，埃及是阿拉伯、非洲、伊斯兰、发展中大国和新兴经济体代表，在国际和 ​​​​...展开全文c,9,43,1,新华网
